id,event_type,road_name,true_severity,llm_severity,hgnn_severity,llm_correct,hgnn_correct,confidence
1707,congestion,Lawrence Street,medium,medium,medium,1,1,0.8550
1706,congestion,Munsi Premchand Sarani,high,high,high,1,1,0.9175
1705,congestion,Sahid Khudiram Bose Road,high,high,high,1,1,0.9175
1704,congestion,Jyotish Roy Road,high,high,high,1,1,0.9175
1703,congestion,Pranbananda Sarani,medium,medium,medium,1,1,0.8550
1702,congestion,Grand Trunk Road,medium,medium,medium,1,1,0.8550
1701,congestion,Sambhunath Pandit Street,high,high,high,1,1,0.9175
1700,congestion,Liluah Station Road,low,low,low,1,1,0.7925
1699,congestion,Somnath Lahiri Sarani,high,high,high,1,1,0.9175
1698,construction,Sitanath Bose Lane,low,low,low,1,1,0.7225
1697,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7325
1696,road_closure,Santosh Roy Road,medium,low,high,0,0,0.7725
1695,road_closure,Sodepur Brick Field Road,medium,low,high,0,0,0.7725
1694,congestion,NH12,medium,medium,medium,1,1,0.8550
1693,congestion,NH12,low,low,low,1,1,0.7925
1692,congestion,AH45,medium,medium,high,1,0,0.8550
1691,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7225
1690,road_closure,Kolua School Road,medium,low,high,0,0,0.7225
1689,congestion,Alipore,high,high,high,1,1,0.9175
1688,congestion,Taratala Road,high,high,high,1,1,0.9175
1687,congestion,Bengal Para 2nd Lane,high,high,high,1,1,0.9175
1686,construction,NH19,low,low,low,1,1,0.7225
1685,congestion,Sri Ramkrishna Dev Sarani,low,low,low,1,1,0.7925
1684,congestion,Bandel Road,high,high,high,1,1,0.9175
1683,congestion,Bellilious Road / SH15,high,high,high,1,1,0.9175
1682,congestion,Bankra Mondal Para Road,high,high,high,1,1,0.9175
1681,congestion,K C Mill Lane,high,high,high,1,1,0.9175
1680,congestion,Shimpukur Road,medium,medium,medium,1,1,0.8550
1679,congestion,AH45,low,low,low,1,1,0.7925
1678,congestion,SH6,medium,medium,high,1,0,0.8550
1677,congestion,BBT Road,high,high,high,1,1,0.9175
1676,congestion,SH15,high,high,high,1,1,0.9175
1675,congestion,SH15,high,high,high,1,1,0.9175
1674,congestion,Moulana Abul Kalam Azad Road / H M Basu Road,low,low,low,1,1,0.7925
1673,congestion,AH45,high,high,high,1,1,0.9175
1672,congestion,Chadni Bagan Road / Mohiary Road,medium,medium,medium,1,1,0.8550
1671,congestion,AH45,medium,medium,high,1,0,0.8550
1670,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1669,congestion,Fairlie Place,high,high,high,1,1,0.9175
1668,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1667,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7525
1666,road_closure,Lala Lajpat Rai Sarani / O C Ganguly Sarani,medium,low,medium,0,1,0.7525
1665,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7525
1664,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7525
1663,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7525
1662,congestion,Strand Road / Harish Mukherjee Road,medium,medium,medium,1,1,0.8550
1661,congestion,Turf Road,low,low,low,1,1,0.7925
1660,congestion,Chakdha Dhali Para,high,high,high,1,1,0.9175
1659,road_closure,Rash Behari Avenue,medium,low,medium,0,1,0.7525
1658,road_closure,Shyama Prasad Mukherjee Road / Kali Temple Road,medium,low,medium,0,1,0.7525
1657,road_closure,Sahanagar Road / Syama Prasad Mukherjee Road,low,low,medium,1,0,0.7525
1656,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7525
1655,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7525
1654,congestion,Mali Panchghara,medium,medium,medium,1,1,0.8550
1653,road_closure,Kali Temple Road,medium,low,medium,0,1,0.7525
1652,congestion,Lawrence Street,medium,medium,medium,1,1,0.8550
1651,congestion,Munsi Premchand Sarani,high,high,high,1,1,0.9175
1650,congestion,Sahid Khudiram Bose Road,medium,medium,medium,1,1,0.8550
1649,congestion,Jyotish Roy Road,high,high,high,1,1,0.9175
1648,congestion,Reformatory Street,high,high,high,1,1,0.9175
1647,congestion,Debendralal Khan Road / Ronald Ross Sarani,medium,medium,medium,1,1,0.8550
1646,congestion,Liluah Station Road,low,low,low,1,1,0.7925
1645,congestion,Somnath Lahiri Sarani,high,high,high,1,1,0.9175
1644,construction,Sitanath Bose Lane,low,low,low,1,1,0.7225
1643,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7325
1642,congestion,Judges Court Road,high,high,high,1,1,0.9175
1641,congestion,NH12,high,high,high,1,1,0.9175
1640,road_closure,Sodepur Brick Field Road,medium,low,high,0,0,0.7725
1639,road_closure,Santosh Roy Road,medium,low,high,0,0,0.7725
1638,congestion,Mayurbhanj Road,high,high,high,1,1,0.9175
1637,congestion,Lakshmi Narayan Chakraborty Lane,low,low,low,1,1,0.7925
1636,congestion,AH45,medium,medium,high,1,0,0.8550
1635,road_closure,Kolua School Road,medium,low,high,0,0,0.7225
1634,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7225
1633,construction,NH19,low,low,low,1,1,0.7225
1632,congestion,Budg Budg Trunk Road,high,high,high,1,1,0.9175
1631,congestion,Bandel Road,high,high,high,1,1,0.9175
1630,congestion,Bankra Mondal Para Road,high,high,high,1,1,0.9175
1629,congestion,Bellilious Road / SH15,high,high,high,1,1,0.9175
1628,congestion,K C Mill Lane,high,high,high,1,1,0.9175
1627,congestion,K C Mill Lane / Slaughter House Road,high,high,high,1,1,0.9175
1626,congestion,SH6,medium,medium,high,1,0,0.8550
1625,congestion,SH15,high,high,high,1,1,0.9175
1624,congestion,SH15,high,high,high,1,1,0.9175
1623,congestion,AH45,medium,medium,high,1,0,0.8550
1622,congestion,SH6,medium,medium,high,1,0,0.8550
1621,congestion,Swami Vivekananda Road,low,low,low,1,1,0.7925
1620,congestion,Rishi Bankim Chandra Road,medium,medium,medium,1,1,0.8550
1619,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
1618,congestion,Deshpran Sashmal Road / Tollygunge Circular Road,medium,medium,medium,1,1,0.8550
1617,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7725
1616,congestion,Biplabi Ganesh Ghosh Sarani / Kali Ghat Road,high,high,high,1,1,0.9175
1615,congestion,Karl Marx Sarani / Munsi Premchand Sarani,high,high,high,1,1,0.8975
1614,congestion,Munsi Premchand Sarani,low,low,low,1,1,0.7925
1613,congestion,Acharya Jagadish Chandra Bose Road,medium,medium,medium,1,1,0.8550
1612,congestion,Pranbananda Sarani,low,low,low,1,1,0.7925
1611,congestion,Sambhunath Pandit Street,high,high,high,1,1,0.9175
1610,congestion,Karl Marx Sarani,high,high,high,1,1,0.9175
1609,congestion,Alipore Road,high,high,high,1,1,0.9175
1608,congestion,Reformatory Street,low,low,low,1,1,0.7925
1607,congestion,Belvedere Road,high,high,high,1,1,0.9175
1606,congestion,Belvedere Road,high,high,high,1,1,0.9175
1605,congestion,Judges Court Road,high,high,high,1,1,0.9175
1604,congestion,Judges Court Road,high,high,high,1,1,0.9175
1603,construction,Sitanath Bose Lane,low,low,low,1,1,0.7225
1602,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7325
1601,congestion,Alipore Park Road / Burdwan Road,medium,medium,medium,1,1,0.8550
1600,congestion,National Library Avenue,high,high,high,1,1,0.9175
1599,congestion,Khidirpur Road / St Georges Gate Road,high,high,high,1,1,0.8975
1598,congestion,SH6,low,low,low,1,1,0.7925
1597,congestion,Alipore Avenue / Raja Santosh Road,high,high,high,1,1,0.9175
1596,congestion,NH12,medium,medium,medium,1,1,0.8550
1595,congestion,NH12,high,high,high,1,1,0.9175
1594,congestion,Sodepur Brick Field Road,medium,medium,high,1,0,0.8550
1593,congestion,NH12,high,high,high,1,1,0.8975
1592,congestion,Sudhasindhu Banerjee Road,high,high,high,1,1,0.9175
1591,congestion,Natobar Paul Road,medium,medium,medium,1,1,0.8550
1590,congestion,Y Road,high,high,high,1,1,0.9175
1589,congestion,NH12,medium,medium,medium,1,1,0.8550
1588,congestion,NH12,high,high,high,1,1,0.9175
1587,congestion,Bengal Para 2nd Lane,medium,medium,medium,1,1,0.8550
1586,congestion,Mahendra Bhattacharya Road,medium,medium,medium,1,1,0.8550
1585,construction,NH19,low,low,low,1,1,0.7225
1584,congestion,NH12,high,high,high,1,1,0.8975
1583,congestion,Brojonath Lahari Lane,medium,medium,medium,1,1,0.8550
1582,congestion,Santoshpur Station Road,high,high,high,1,1,0.9175
1581,congestion,SH6,medium,medium,high,1,0,0.8550
1580,congestion,Bichali Ghat Road,low,low,low,1,1,0.7925
1579,congestion,Bankra Mondal Para Road,medium,medium,medium,1,1,0.8550
1578,congestion,Bellilious Road / SH15,low,low,low,1,1,0.7925
1577,congestion,Howrah Station Road,high,high,high,1,1,0.9175
1576,congestion,Hastings,medium,medium,medium,1,1,0.8550
1575,congestion,NH12,high,high,high,1,1,0.9175
1574,congestion,NH12,medium,medium,medium,1,1,0.8550
1573,congestion,SH6,medium,medium,high,1,0,0.8550
1572,congestion,SH6,high,high,high,1,1,0.9175
1571,congestion,AH45,high,high,high,1,1,0.9175
1570,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7725
1569,congestion,Munsi Premchand Sarani,high,high,high,1,1,0.9175
1568,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7725
1567,congestion,Kiran Shankar Roy Road,medium,medium,medium,1,1,0.8550
1566,congestion,Indira Gandhi Sarani / Khidirpur Road,high,high,high,1,1,0.9175
1565,congestion,Karl Marx Sarani / Munsi Premchand Sarani,high,high,high,1,1,0.9175
1564,congestion,Pranbananda Sarani,high,high,high,1,1,0.9175
1563,congestion,Acharya Jagadish Chandra Bose Road,low,low,low,1,1,0.7925
1562,congestion,Biplabi Ganesh Ghosh Sarani / Kali Ghat Road,high,high,high,1,1,0.9175
1561,congestion,Moulana Abul Kalam Azad Road / H M Basu Road,high,high,high,1,1,0.9175
1560,congestion,Sambhunath Pandit Street,high,high,high,1,1,0.9175
1559,congestion,Debendralal Khan Road,medium,medium,medium,1,1,0.8550
1558,congestion,Madan Pal Lane / Turf Road,high,high,high,1,1,0.9175
1557,congestion,Karl Marx Sarani,high,high,high,1,1,0.9175
1556,congestion,Acharya Jagadish Chandra Bose Road / Ronald Ross Sarani,high,high,high,1,1,0.9175
1555,congestion,Sambhunath Pandit Street,low,low,low,1,1,0.7925
1554,congestion,Alipore Road,high,high,high,1,1,0.9175
1553,congestion,Reformatory Street,high,high,high,1,1,0.9175
1552,congestion,Bijoy Bose Road,high,high,high,1,1,0.9175
1551,congestion,Kabi Dinesh Das Sarani / Chetla Hat Road,high,high,high,1,1,0.9175
1550,congestion,Belvedere Road,high,high,high,1,1,0.9175
1549,congestion,Biplabi Kanai Bhattacharya Sarani,high,high,high,1,1,0.9175
1548,congestion,Belvedere Road,high,high,high,1,1,0.9175
1547,congestion,Alipore Road,high,high,high,1,1,0.9175
1546,congestion,Debendralal Khan Road,high,high,high,1,1,0.9175
1545,congestion,Belvedere Road,high,high,high,1,1,0.9175
1544,construction,Sitanath Bose Lane,low,low,low,1,1,0.7225
1543,construction,Dasrath Ghosh Lane,low,low,low,1,1,0.7325
1542,congestion,Diamond Harbour Road,medium,medium,high,1,0,0.8550
1541,congestion,National Library Avenue,medium,medium,medium,1,1,0.8550
1540,congestion,Judges Court Road,high,high,high,1,1,0.9175
1539,congestion,Alipore Road,medium,medium,medium,1,1,0.8550
1538,congestion,Khidirpur Road / St Georges Gate Road,high,high,high,1,1,0.9175
1537,congestion,NH12,high,medium,medium,0,0,0.8550
1536,congestion,NH12,medium,medium,medium,1,1,0.8350
1535,congestion,NH12,high,high,high,1,1,0.8975
1534,congestion,Alipore,high,high,high,1,1,0.9175
1533,congestion,NH12,high,high,high,1,1,0.9175
1532,congestion,Mahendra Bhattacharya Road,high,high,high,1,1,0.9175
1531,congestion,NH19,low,low,low,1,1,0.7925
1530,congestion,NH12,high,high,high,1,1,0.8975
1529,congestion,Brojonath Lahari Lane,high,high,high,1,1,0.9175
1528,congestion,NH12,high,high,high,1,1,0.9175
1527,congestion,NH12,high,high,high,1,1,0.9175
1526,congestion,Hastings,high,high,high,1,1,0.9175
1525,congestion,NH12,high,high,high,1,1,0.9175
1524,congestion,Bellilious Road / SH15,low,low,low,1,1,0.7925
1523,congestion,AH45,low,low,low,1,1,0.7925
1122,congestion,Mirza Galib Street,high,high,high,1,1,0.9175
1121,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
1120,road_closure,Jawaharlal Nehru Road,medium,low,medium,0,1,0.7925
1119,congestion,Strand Road,high,high,high,1,1,0.9175
1118,congestion,Fairlie Place,high,high,high,1,1,0.8975
1117,congestion,Biplabi Trailokya Maharaj Sarani,high,high,high,1,1,0.9175
1116,congestion,Guru Nanak Sarani,high,high,high,1,1,0.9175
1115,congestion,SH6,high,high,high,1,1,0.9175
1114,congestion,Liluah,high,high,high,1,1,0.9175
1113,congestion,Grand Trunk Road,high,high,high,1,1,0.9175
1112,congestion,Deshpran Sashmal Road / Kali Prasana Roy Lane,medium,medium,medium,1,1,0.8550
1111,congestion,Khidirpur Road,high,high,high,1,1,0.9175
1110,road_closure,Beni Nandan Street,medium,low,medium,0,1,0.7925
1109,congestion,Kiran Shankar Roy Road,high,high,high,1,1,0.9175
1108,congestion,Pyari Mohan Roy Road / Rakhal Das Auddy Road,medium,medium,medium,1,1,0.8550
1107,congestion,M C Gosh Lane,low,low,low,1,1,0.7925
1106,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
1105,congestion,Bellilious Road,high,high,high,1,1,0.9175
1104,congestion,Alipore Park Road / Burdwan Road,high,high,high,1,1,0.9175
1103,congestion,Diamond Harbour Road,medium,medium,high,1,0,0.8550
1102,congestion,NH12,high,high,high,1,1,0.9175
1101,congestion,NH12,medium,medium,medium,1,1,0.8550
1100,congestion,Chapala Devi Road / Birajmoyee Road,high,high,high,1,1,0.9175
1099,congestion,NH12,medium,medium,medium,1,1,0.8550
1098,construction,NH19,low,low,low,1,1,0.7225
1097,congestion,Mahendra Bhattacharya Road,high,high,high,1,1,0.9175
1096,road_closure,Prafulla Chandra Sen Sarani,medium,low,medium,0,1,0.7925
1095,congestion,Netaji Subhash Road,high,high,high,1,1,0.9175
1094,congestion,Gerasim Lebedev Sarani,medium,medium,medium,1,1,0.8550
1093,congestion,Old China Bazar Street,medium,medium,medium,1,1,0.8550
1092,congestion,Gurupada Halder Road,high,high,high,1,1,0.9175
1091,road_closure,Biplabi Ganesh Ghosh Sarani / Gurupada Halder Road,medium,low,medium,0,1,0.7925
1090,road_closure,Gerasim Lebedev Sarani,medium,low,medium,0,1,0.7925
1089,congestion,Sadananda Road / Apurba Mitter Road,high,high,high,1,1,0.9175
1088,congestion,Indira Gandhi Sarani,medium,medium,medium,1,1,0.8550
1087,congestion,Alipore Avenue / Alipore Park Road,high,high,high,1,1,0.9175
1086,congestion,Council House Street,high,high,high,1,1,0.9175
1085,congestion,Strand Road,medium,medium,medium,1,1,0.8550
1084,congestion,Council House Street / Gonernment Place North Road,medium,medium,medium,1,1,0.8550
1083,congestion,Strand Road,high,high,high,1,1,0.9175
1082,congestion,Moulana Abul Kalam Azad Road / H M Basu Road,low,low,low,1,1,0.7925
1081,road_closure,Dr Sisir Kumar Bose Sarani,medium,low,medium,0,1,0.7925
1080,road_closure,Acharya Jagadish Chandra Bose Road,medium,low,medium,0,1,0.7925
1079,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7925
1078,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1077,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1076,construction,NH19,low,low,low,1,1,0.7225
1075,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
1074,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
1073,road_closure,Mukundapur,medium,low,high,0,0,0.7325
1072,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
1071,road_closure,5th Lane,low,low,high,1,0,0.7225
1070,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
1069,road_closure,Mukundapur,medium,low,high,0,0,0.7225
1068,road_closure,Mukundapur,medium,low,high,0,0,0.7325
1067,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
1066,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
1065,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7225
1064,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7225
1063,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
1062,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
1061,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
1060,road_closure,Garf Main Road / Ramlalbazara Road,high,low,high,0,1,0.7325
1059,road_closure,Vivekananda Sarani,high,low,high,0,1,0.7525
1058,road_closure,Surendra Mohan Bose Road / Fuleswari Road,medium,low,medium,0,1,0.7525
1057,road_closure,Balai Chandra Sen Road,medium,low,medium,0,1,0.7525
1056,road_closure,Tara Pukur Main Road / Fuleswari Road,medium,low,medium,0,1,0.7525
1055,road_closure,Sen Bagan 2nd Lane,low,low,medium,1,0,0.7525
1054,congestion,Belgachia,high,high,high,1,1,0.9175
1053,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
1052,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
1051,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1050,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
1049,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1048,road_closure,Khidirpur Road,medium,low,medium,0,1,0.7525
1047,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
1046,construction,NH19,low,low,low,1,1,0.7225
1045,congestion,NH19,high,high,high,1,1,0.9175
1044,road_closure,B C Road,medium,low,high,0,0,0.7725
1043,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7725
1042,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
1041,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
1040,construction,NH19,low,low,low,1,1,0.7225
1039,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
1038,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
1037,congestion,Rajarhat,high,high,high,1,1,0.9175
1036,road_closure,Mukundapur,medium,low,high,0,0,0.7325
1035,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
1034,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
1033,road_closure,5th Lane,low,low,high,1,0,0.7225
1032,road_closure,Mukundapur,medium,low,high,0,0,0.7325
1031,road_closure,Mukundapur,medium,low,high,0,0,0.7225
1030,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
1029,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
1028,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7225
1027,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7225
1026,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
1025,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
1024,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
1023,road_closure,Garf Main Road / Ramlalbazara Road,high,low,high,0,1,0.7325
1022,road_closure,Vivekananda Sarani,high,low,high,0,1,0.7525
1021,road_closure,Surendra Mohan Bose Road / Fuleswari Road,medium,low,medium,0,1,0.7525
1020,road_closure,Balai Chandra Sen Road,medium,low,medium,0,1,0.7525
1019,road_closure,Sen Bagan 2nd Lane,low,low,medium,1,0,0.7525
1018,road_closure,Tara Pukur Main Road / Fuleswari Road,medium,low,medium,0,1,0.7525
1017,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
1016,congestion,Keshab Chandra Sen Street,high,high,high,1,1,0.9175
1015,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
1014,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1013,road_closure,Lala Lajpat Rai Sarani,medium,low,medium,0,1,0.7225
1012,road_closure,Khidirpur Road,medium,low,medium,0,1,0.7525
1011,construction,Sitanath Bose Lane,low,low,low,1,1,0.7325
1010,construction,NH19,low,low,low,1,1,0.7225
1009,construction,NH19,low,low,low,1,1,0.7225
1008,road_closure,Garia Station Road,medium,low,high,0,0,0.7225
1007,road_closure,Pranbananda Sarani,medium,low,medium,0,1,0.7525
1006,road_closure,B C Road,medium,low,high,0,0,0.7725
1005,road_closure,Diamond Harbour Road,medium,low,high,0,0,0.7725
1004,congestion,NH19,high,high,high,1,1,0.9175
1003,road_closure,Karl Marx Sarani,medium,low,medium,0,1,0.7325
1002,road_closure,Taratala Road,medium,low,medium,0,1,0.7325
1001,congestion,Street No 326,high,high,high,1,1,0.9175
1000,road_closure,Mukundapur,medium,low,high,0,0,0.7325
999,road_closure,Nayabad Main Road,medium,low,high,0,0,0.7325
998,road_closure,Kalyani Bypass Road,medium,low,high,0,0,0.7225
997,road_closure,5th Lane,low,low,high,1,0,0.7225
996,road_closure,Mukundapur,medium,low,high,0,0,0.7225
995,road_closure,Mukundapur,medium,low,high,0,0,0.7325
994,road_closure,Darokanath Banerjee Road,medium,low,high,0,0,0.7225
993,road_closure,Sahid Jahar Ghosh Sarani / R G Kar Road,medium,low,high,0,0,0.7225
992,road_closure,Sodepur Barasat Road,medium,low,medium,0,1,0.7225
991,road_closure,H B Town 1 No Road,medium,low,medium,0,1,0.7225
990,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
989,road_closure,Umesh Mukherjee Road,high,low,high,0,1,0.7225
988,road_closure,Madhusudan Banerjee Road,high,low,high,0,1,0.7225
987,road_closure,Vivekananda Sarani,high,low,high,0,1,0.7525
986,road_closure,Garf Main Road / Ramlalbazara Road,high,low,high,0,1,0.7325
985,road_closure,Balai Chandra Sen Road,medium,low,medium,0,1,0.7525
984,road_closure,Surendra Mohan Bose Road / Fuleswari Road,medium,low,medium,0,1,0.7525
983,road_closure,Tara Pukur Main Road / Fuleswari Road,medium,low,medium,0,1,0.7525
982,road_closure,Sen Bagan 2nd Lane,low,low,medium,1,0,0.7525
981,road_closure,Barrackpore Trunk Road,high,low,high,0,1,0.7525
980,congestion,Netaji Subhash Chandra Bose Road,high,high,high,1,1,0.9175
979,road_closure,Pandit Madan Mohan Malaviya Sarani,medium,low,medium,0,1,0.7225
